molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL4469239,0,0,3.799305142303808,0,0,0,159.1028070415423,-109.39984621299499,-64.75586312956555,5.191464821222604,-15.739619377162626,-9.388408304498268,-1.7093425605536325,2.39446366782007,4.188362678646864,1.7318664395758476,-13.130454297187349,6.412979167717337,0.9460837711991117,0.34322670882054385,0.10638286507238948,0.048154772795569935,0.1017944290592572,1.0712457060304725,0.7103722893878331,1.1978946555899688,0.8913074764872908,0.9239948781551511,0.9360727739572509,1.0828150108147063,0.6534476667323013,0.9779941680174769,3.0339117168445164,2,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.9879610091154103,5.430190120872812,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.26574803149606296,0.6176470588235294,0.036883942766295696,0.0,3,15.617555728959871,4.9839785209472085,0.0,0.0,0.0,55.03689747674236,74.6262101037253,46.956819799516104,10.505202819354452,0.0,0.0,0.0,0.0,15.284745645900749,0.0,0.0,0.0,10.633577208012662,19.26246486877803,0.0,0.0,5.687386274683562,0.0,0.0,0.0,62.11964536873566,58.0598312682499,0.0,0.0,70.34533584826583,17.201851963993903,0.0,9.807038291189015,7.753032265372806,0.0,0.0,0.24163697998489972,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06535947712418304,0.0404647435897436,0.030048309178743966,0.015194444444444446,0.012290249433106571,0.008952930130385487,0.005660217129179714,0.006030235482395977,0.006246603710127839
CHEMBL4780352,0,1,4.249602249777246,0,0,0,157.4173547697886,61.82448979591835,47.84163265306123,24.553469387755097,-3.045351473922904,-9.024399092970521,8.246712018140588,8.745850340136053,11.092433862433852,18.327437942232184,-25.276413765031634,-0.6303771971142023,1.3346129803272655,0.34472186552591383,-0.010638634392468765,-0.0021851513532713217,0.04684505806054884,1.037039640146191,0.7218692157915401,1.2879237078762722,0.613176617777845,0.7363051389923027,0.8161368284067676,1.0829396749093296,0.9952601999473965,0.9772878178140623,7.009370527184901,0,8,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.6007403383357866,9.68705812103052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.32266325224071707,0.6409090909090909,0.009274891774891936,0.0,1,28.584224499850723,9.589074368143644,4.592033650798678,5.425791397110385,0.0,24.26546827384644,95.77842597400068,47.34689796998069,55.18325692412538,18.839024645109056,34.5645372258655,0.0,0.0,5.425791397110385,0.0,0.0,28.747559166419524,34.01001589696111,12.841643245852019,0.0,0.0,5.687386274683562,0.0,11.566489892729878,53.573475526894555,89.306985786424,5.687386274683562,40.57192430203335,48.55024262443742,41.63884138448449,23.684314769000245,28.500994191448626,0.0,11.746575335964302,3.302057308501267,8.640724154089183,0.11964812291916008,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0766283524904215,0.04532556750298686,0.03886178861788619,0.03287037037037037,0.018057551659161314,0.010193223794894301,0.011731544469639706,0.006769215452011151,0.005921457697842233
CHEMBL4467284,0,0,3.7903189882462476,0,0,0,159.58765128550843,-96.84944403863322,-60.68793117441766,-18.428536644752867,-14.306793279766254,-8.518626734842956,-2.9035792549306088,-1.7289992695398129,5.2324436548660795,2.3098036720781256,-9.730126589501909,8.878720786343338,0.9374592888106398,0.3526958349090321,0.12528407747885817,0.06293274917594474,0.1208207688622778,1.040785993697951,0.7312139846076497,1.1684046519818394,0.8900787392268814,0.9171661331210301,0.9131930483144463,1.0717790741458009,0.6534465512830152,0.977992874397605,3.033914307903596,2,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1.0054137714787135,5.479886758662074,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2509293680297397,0.6111111111111112,0.03475783475783467,0.0,3,15.617555728959871,4.9839785209472085,0.0,0.0,0.0,67.87854072259438,74.6262101037253,46.956819799516104,10.505202819354452,0.0,0.0,0.0,0.0,15.284745645900749,0.0,0.0,0.0,10.633577208012662,19.26246486877803,0.0,0.0,5.687386274683562,0.0,0.0,0.0,49.278002122883635,83.74311775995393,0.0,0.0,70.34533584826583,17.201851963993903,0.0,9.852274408740888,7.818259634973272,0.0,0.0,0.22821174513285747,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06289308176100632,0.03896604938271604,0.0287962962962963,0.014470899470899471,0.011643394199785176,0.009345404828598107,0.006105914588057444,0.004386298500881834,0.0033042939103545164
CHEMBL3585776,0,0,4.184738688103146,0,0,0,161.64776206026193,20.078792866941015,-45.90809327846365,17.97662551440329,2.9600000000000017,-0.999999999999999,-4.120000000000002,0.6400000000000007,-37.86238928686347,-15.137560936080003,-9.552233922587735,2.1109191683137105,0.3103250432396969,0.07062177105343737,-0.20819464435910295,0.3140866920970772,-0.17353091986111518,1.1354840575290686,1.1242699545749515,1.330714846818539,0.7563093427386516,0.49963626003050027,1.0341350733728487,1.1238502761369678,0.6442408005390813,0.9714210205910274,7.014578277127932,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5367319795737908,0,-1.0432555767945366,2.1526461461007473,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.21186440677966104,0.61,0.04414814814814805,0.0,2,9.473725907600098,0.0,9.51663204852391,13.139891848781026,0.0,42.46456947923127,30.183374320007836,6.041840829147961,7.109797541277533,12.356393797796823,0.0,0.0,0.0,9.444189728904176,0.0,0.0,5.749511833283905,14.181052682704227,21.553074088710634,0.0,0.0,4.794537184071822,22.34441007048404,6.606881964512918,5.749511833283905,11.126902983393991,0.0,62.56447128866103,10.788461932913698,4.722094864452088,9.473725907600098,38.15573079012819,0.0,1.484662913569875,0.6679832325308723,-2.5063174292606467,0.15785376886839303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07619047619047621,0.05113636363636363,0.03913978494623656,0.03189300411522633,0.018956916099773242,0.016805555555555556,0.009539842873176201,0.009375,0.006060606060606061
CHEMBL3585775,0,0,4.071156563595733,0,0,0,161.39964734035706,-57.91116598079561,52.457283950617274,-68.22353909465018,-1.5599999999999996,4.240000000000002,0.8799999999999999,0.3600000000000002,-37.126861166150164,-23.35981779021468,-2.9791872680516542,11.192350720605408,0.3320641736744799,0.07556902209202085,-0.20714294377127465,0.30874623846278004,-0.17015984704254422,1.114403560472031,1.0885788449059053,1.3998428908091125,0.7552810132749973,0.5048580369173685,1.0311475056679158,1.106802165485984,0.6442408025081057,0.9714210345355357,7.014578277189262,0,2,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6013209818413645,0,-1.0522409874443592,1.94701773407533,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.21186440677966104,0.61,0.04414814814814805,0.0,2,9.473725907600098,0.0,9.51663204852391,13.139891848781026,0.0,48.53093654769288,18.55355575984923,11.605292320844956,7.109797541277533,12.356393797796823,0.0,0.0,0.0,9.444189728904176,0.0,0.0,5.749511833283905,14.181052682704227,21.553074088710634,0.0,0.0,4.794537184071822,22.34441007048404,6.606881964512918,11.3129633249809,5.563451491696996,7.109797541277533,55.4546737473835,10.788461932913698,4.722094864452088,9.473725907600098,38.42895426680225,0.0,1.4013194641824698,0.5456982698928603,-2.588398002910988,0.15789047117869845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07619047619047623,0.06066176470588235,0.035686274509803925,0.03160919540229885,0.019737609329446064,0.014957264957264956,0.009226265462093127,0.007673611111111112,0.006493506493506492
CHEMBL3585778,0,0,4.118831898898727,0,0,0,160.20744208863786,-45.193067703271765,-13.815030774214438,-3.8517284464806156,-4.950437317784257,-2.7492711370262395,0.050812161599333716,3.4427321949187837,-40.62648218563482,-23.85467979551939,2.2719492577278873,0.8031353787426713,0.5850488222499884,0.12699212471873997,-0.20340903069845684,0.2923613865343455,-0.1850576344262735,1.1424276759884282,1.0296032831737347,1.4076607387140903,0.763247388272071,0.538839750781443,1.064654559408271,1.160647439729253,0.6442387740213047,0.9713658310365034,7.014579657553154,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6856728336932163,0,-1.0729997323003262,2.330650137837049,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.237467018469657,0.6203703703703703,0.04206045125585345,0.0,2,14.210588861400147,0.0,9.51663204852391,13.139891848781026,0.0,30.33183534230805,30.68628989677245,11.605292320844956,14.219595082555067,18.105905631080727,0.0,0.0,0.0,9.444189728904176,0.0,0.0,11.49902366656781,18.917915636504276,21.553074088710634,0.0,0.0,4.794537184071822,22.34441007048404,6.606881964512918,17.062475158264807,5.563451491696996,14.219595082555067,49.38830667892189,10.788461932913698,4.722094864452088,14.210588861400147,43.87960539380966,0.0,1.2984907874202265,1.0321593504168227,-1.1654516918590323,0.14626101454743154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07602339181286552,0.05592105263157894,0.042222222222222223,0.032066993464052285,0.021694495980210265,0.014560931899641576,0.009725371630133532,0.008482142857142858,0.005347593582887701
CHEMBL3585777,0,0,4.186968080310746,0,0,0,160.43750737672988,-71.2489703364339,-77.26086352908511,70.92609560831136,-3.508121615993336,-1.0004164931278634,1.5581007913369431,1.6164098292378175,-35.29472355625713,-13.68485876261977,1.2405741498146798,-0.3029791724459878,0.5850488222499884,0.12699212471873997,-0.20340903069845684,0.288444965731711,-0.16077094785626603,1.097774831243973,1.0296032831737347,1.3915731874145008,0.7632473882720711,0.5426762446289216,1.0407325446946851,1.1770789518528966,0.6442387750187826,0.9713658231631249,7.014579657541338,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6210838314256426,0,-1.0640143216505036,2.377389660973578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.237467018469657,0.6203703703703703,0.04206045125585345,0.0,2,14.210588861400147,0.0,9.51663204852391,13.139891848781026,0.0,36.39820241076966,30.183374320007836,6.041840829147961,14.219595082555067,6.606881964512918,11.49902366656781,0.0,0.0,9.444189728904176,0.0,0.0,11.49902366656781,18.917915636504276,21.553074088710634,0.0,0.0,4.794537184071822,22.34441007048404,6.606881964512918,17.062475158264807,5.563451491696996,14.219595082555067,49.38830667892189,10.788461932913698,4.722094864452088,14.210588861400147,43.71256483474709,0.0,1.3818342368076317,0.9955554241659461,-1.1189984802646242,0.14622325496892805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08187134502923979,0.05263157894736841,0.043363363363363376,0.03059895833333333,0.02114285714285714,0.016642720306513408,0.00997150997150997,0.009914772727272729,0.00505050505050505
CHEMBL3585779,0,0,4.030952828522404,0,0,0,159.98169352451444,-141.17724096441296,76.51131472997362,-44.711833032532695,-9.634319033735943,4.00499791753436,4.978758850478967,4.592669720949604,-40.623332777723505,-35.33429555679056,-11.473647284305677,28.191250913730233,0.6050488222499886,0.1313333735133398,-0.20239678655254514,0.2872399131770542,-0.18504328856252752,1.1169117647058824,0.9974281805745554,1.4880984952120384,0.7622558021699533,0.5438567042742997,1.0649024559338005,1.1444852031232275,0.6442387759606587,0.971365845716554,7.0145796576141315,0,2,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7263672781376618,0,-1.078199326026706,2.1556200443722306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.237467018469657,0.6203703703703703,0.04206045125585345,0.0,2,14.210588861400147,0.0,9.51663204852391,13.139891848781026,0.0,36.39820241076966,24.61992282831084,0.0,25.824887403400023,18.105905631080727,0.0,0.0,0.0,9.444189728904176,0.0,0.0,11.49902366656781,18.917915636504276,21.553074088710634,0.0,0.0,4.794537184071822,22.34441007048404,6.606881964512918,17.062475158264807,5.563451491696996,14.219595082555067,49.38830667892189,10.788461932913698,4.722094864452088,14.210588861400147,44.085930075554614,0.0,1.2459827638457692,0.9096372805264614,-1.226342674798211,0.14628870490500076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07602339181286552,0.0673076923076923,0.03718157181571816,0.034325396825396814,0.01922077922077922,0.015046296296296295,0.010130595448055762,0.0065773809523809535,0.007747933884297521
CHEMBL3621322,0,2,4.664764577887196,0,0,0,161.97165518437066,-101.49714285714285,-142.25959183673467,-143.53795918367348,-10.617142857142857,-27.71773242630385,9.342040816326529,24.076734693877547,34.03195011337868,26.85031176883964,-64.57899698430919,46.455859487957085,1.429242799923708,0.38855357965080833,-0.002836492587029045,0.2221105179434705,0.057427487087837174,0.7584615003904114,0.9276358360836899,1.4129115225758693,0.5031894505293382,0.33906692516314735,0.47053025804504706,1.1413685466604053,0.9871812607476739,0.971528827507797,8.00299803273147,1,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2.496781286913717,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2227074235807861,0.6326530612244898,0.0,0.0,0,8.966061715389248,34.15737301718568,4.794537184071822,0.0,0.0,24.26546827384644,85.27634987293241,36.982542012058445,60.242063516504786,13.08951281182515,0.0,0.0,16.93403944441913,9.13419929558271,0.0,0.0,0.0,11.24901029325548,26.1790256236503,27.15237373722177,0.0,11.374772549367124,0.0,32.47040494025795,38.29377524142477,91.46561124888875,4.567099647791355,41.822672189790026,24.26546827384644,27.694948798762496,0.0,4.561975074923823,23.152091020559,1.957545485334981,0.0,0.0,0.2676371769726245,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0888888888888889,0.057870370370370364,0.04000000000000001,0.026651651651651648,0.01724350013978194,0.011516203703703706,0.012735958580963247,0.00806451612903226,0.007077347144687212
CHEMBL5187881,0,1,4.159408741160163,0,0,0,156.11894580014066,-26.331410995770863,-23.759323337178003,-56.72241445597847,-4.505190311418685,-3.038062283737025,3.6332179930795836,0.5916955017301031,4.297812807040027,16.33294689754766,-5.8173687800097,3.7467439835263336,1.1371694647357853,0.2580507570910642,-0.041175661753539115,-0.025884014070343495,0.022731023806035224,0.9735800307037694,0.6810897435897436,1.1997177134791814,0.5587981376359799,0.687827593142144,0.871989479438486,1.0394404541941555,0.9966232906142284,0.977934622484783,8.001920090530325,2,4,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.08911973602113377,3.9778896564527857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.34952445652173914,0.6416666666666667,0.0,0.0,0,14.210588861400147,4.794537184071822,8.957514695466173,0.0,0.0,0.0,48.03767400930054,28.823088612014207,14.219595082555067,12.424102805558814,36.196632087362715,5.783244946364939,0.0,0.0,0.0,0.0,11.49902366656781,14.040825555391454,17.888501324225544,5.817220841045895,0.0,4.39041504767482,0.0,23.966512623579927,23.607231564177383,16.690354475090988,19.242531678200752,37.451285921957854,29.093520927940727,0.0,14.210588861400147,31.324647475503085,0.0,3.1568219892137304,0.9101874032601887,3.092059883695004,0.07458180292428969,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07246376811594205,0.03571428571428571,0.05365079365079366,0.021354166666666667,0.02073469387755102,0.015265804597701146,0.008868732678256486,0.009140625,0.005331088664421998
