molecule_chembl_id,Actual Values,Predicted Values,Absolute Difference
CHEMBL400092,-5.190332,-4.549916689999999,0.6404153100000007
CHEMBL2088786,-1.845098,-1.8903537300000008,0.04525573000000094
CHEMBL4555818,-1.278754,-1.4747685,0.19601449999999998
CHEMBL104355,-2.812913,-2.84547101,0.032558009999999804
CHEMBL3787502,-1.350442,-2.0552056600000004,0.7047636600000005
CHEMBL4646747,-4.681241,-4.710968129999999,0.029727129999998603
CHEMBL1940617,-4.80956,-3.18933857,1.6202214300000004
CHEMBL4791642,-0.033424,-1.56394362,1.5305196200000002
CHEMBL1766019,-4.39794,-4.10411319,0.29382681000000055
CHEMBL2152545,-3.579784,-2.90345898,0.6763250200000002
CHEMBL4854572,-3.337659,-3.16623198,0.17142701999999987
CHEMBL140990,-1.230449,-2.51910428,1.2886552800000002
CHEMBL1915761,-4.339253,-4.39346946,0.05421646000000013
CHEMBL4283189,-3.64836,-3.3516590500000003,0.2967009499999995
CHEMBL3982580,-3.570543,-3.1020143,0.4685286999999998
CHEMBL4094380,-5.719911,-5.68287857,0.037032430000000005
CHEMBL4286677,-5.683497,-4.709693379999999,0.9738036200000009
CHEMBL261384,-0.799341,-1.1311564199999984,0.3318154199999984
CHEMBL131286,-4.778151,-4.1595299400000005,0.6186210599999997
CHEMBL4455690,-2.681241,-3.1278333700000003,0.4465923700000003
CHEMBL3586196,-4.477121,-3.8268205200000005,0.6503004799999998
CHEMBL378762,-3.477121,-3.47174914,0.005371859999999895
CHEMBL4213253,1.722849,-1.082443959999999,2.805292959999999
CHEMBL3763535,-3.136721,-2.95513132,0.1815896800000001
CHEMBL242836,-1.11059,-1.2884923199999996,0.17790231999999961
CHEMBL4081932,-5.30103,-4.012770859999999,1.288259140000001
CHEMBL3600552,-0.539076,-0.6455432499999998,0.10646724999999979
CHEMBL4167757,-5.30103,-4.3719755099999995,0.9290544900000004
CHEMBL4078463,-4.375115,-4.0294063499999995,0.3457086500000006
CHEMBL4747146,-3.52,-3.5516752899999995,0.03167528999999947
CHEMBL3402717,-2.729974,-2.7937458,0.06377180000000005
CHEMBL142816,-2.628389,-0.7463164999999994,1.8820725000000005
CHEMBL288316,-4.690196,-4.65417293,0.0360230700000006
CHEMBL3785803,-5.156549,-4.933504810000001,0.22304418999999864
CHEMBL4785620,-3.751279,-4.03352716,0.2822481600000004
CHEMBL4094081,-1.146128,-1.59801948,0.45189148
CHEMBL1411769,-3.869232,-3.6828631300000003,0.18636886999999946
CHEMBL87441,-0.845098,-1.9107334600000003,1.0656354600000002
CHEMBL2413558,-4.369587,-4.00595156,0.36363544000000037
CHEMBL104334,-2.812913,-2.90990397,0.09699096999999979
CHEMBL3234592,-1.886491,-2.39142143,0.5049304299999999
CHEMBL12131,-3.469969,-3.6699856,0.2000166000000001
CHEMBL4282037,-3.08636,-3.08907757,0.002717570000000169
CHEMBL2234531,-2.200002,-2.7668161099999997,0.5668141099999997
CHEMBL4448071,-5.504063,-4.433464209999999,1.0705987900000018
CHEMBL4754192,-2.470116,-1.9174849000000003,0.5526310999999997
CHEMBL541363,-5.642465,-4.4298819599999995,1.2125830400000002
CHEMBL1221863,-5.0,-4.688104629999999,0.3118953700000011
CHEMBL4445075,-3.959041,-3.63663014,0.3224108600000002
CHEMBL1915759,-3.973128,-3.87677088,0.09635711999999996
CHEMBL58521,-1.560026,-2.49413194,0.93410594
CHEMBL3343930,-2.064458,-1.806729,0.2577290000000001
CHEMBL3769537,-3.770852,-3.58502694,0.18582506
CHEMBL3642056,-1.40824,-0.8287254799999997,0.5795145200000003
CHEMBL659,-2.0,-3.40822818,1.40822818
CHEMBL583855,-4.5,-3.33327406,1.16672594
CHEMBL75729,-2.176091,-2.4550254099999997,0.27893440999999974
CHEMBL61274,-1.857332,-2.42115468,0.5638226799999999
CHEMBL1819170,-1.64836,-1.4835818400000003,0.16477815999999978
CHEMBL4464964,-4.0,-3.39776712,0.6022328799999999
CHEMBL4173405,-2.487845,-2.51421706,0.02637205999999992
CHEMBL4514685,-3.389166,-3.01954487,0.3696211300000001
CHEMBL3091687,-4.477121,-3.1013618800000002,1.3757591200000001
CHEMBL238256,-4.69897,-3.9498303100000007,0.7491396899999994
CHEMBL5079347,-5.0,-4.186375099999999,0.8136249000000007
CHEMBL3127003,-2.544068,-3.04466211,0.5005941099999998
CHEMBL3585374,-2.278754,-2.61548874,0.3367347399999998
CHEMBL213404,-3.477121,-3.35232509,0.12479591000000001
CHEMBL5218447,-2.716838,-1.7702089900000002,0.9466290099999999
CHEMBL364545,-0.320146,-1.6161374099999988,1.2959914099999987
CHEMBL4206041,-1.619093,-2.080462170000001,0.4613691700000011
CHEMBL3586605,-3.591065,-3.37490339,0.2161616099999999
CHEMBL2011495,0.508638,0.2823081800000038,0.22632981999999624
CHEMBL513236,-3.569374,-3.2225939500000003,0.34678004999999956
CHEMBL2332543,-4.438542,-3.7845013499999998,0.6540406500000002
CHEMBL382260,5.30103,4.26510306999999,1.0359269300000102
CHEMBL33332,-3.579784,-4.371384839999999,0.7916008399999992
CHEMBL3339006,-4.341237,-4.69647511,0.35523811000000016
CHEMBL3263724,-3.278754,-3.70965536,0.43090136
CHEMBL807,-0.690196,-4.03469039,3.3444943899999995
CHEMBL2147462,-0.546543,-0.9213962199999997,0.37485321999999965
CHEMBL4435178,-2.756636,-2.6712959299999994,0.08534007000000043
CHEMBL4545532,-1.800029,-0.953955220000001,0.8460737799999991
CHEMBL1651247,0.100015,-2.39589368,2.49590868
CHEMBL223256,-3.857332,-4.4654653500000006,0.6081333500000006
CHEMBL453019,-5.0,-3.8494129399999997,1.1505870600000003
CHEMBL4527770,-2.838849,-3.04282382,0.20397482
CHEMBL367795,-1.913814,-2.4063852599999995,0.4925712599999996
CHEMBL2113368,0.49485,0.11947241000000197,0.37537758999999804
CHEMBL1082979,-4.421604,-4.010008939999999,0.41159506000000157
CHEMBL4166141,-4.0,-3.56413358,0.43586642
CHEMBL4516508,-2.568202,-3.01378322,0.4455812200000002
CHEMBL4102718,-4.619406,-4.19740247,0.42200352999999957
CHEMBL2088784,-2.342423,-2.3426387500000008,0.00021575000000062516
CHEMBL1783517,-0.477121,-1.4199216900000007,0.9428006900000007
CHEMBL4592037,-3.574031,-3.36302733,0.2110036700000002
CHEMBL245055,-3.356026,-3.02087549,0.33515051000000007
CHEMBL4177075,-2.187521,-3.41966474,1.2321437400000002
CHEMBL1086246,-1.392697,-2.3362562400000004,0.9435592400000004
CHEMBL3310699,-4.877083,-3.96476281,0.91232019
CHEMBL4250143,-4.30103,-3.83427922,0.4667507799999999
CHEMBL287691,-2.403121,-2.51438933,0.11126833000000014
CHEMBL4798419,-1.181844,-1.0203907400000007,0.16145325999999915
CHEMBL1917826,-3.662758,-1.475212119999999,2.187545880000001
CHEMBL3632858,-0.832509,-3.11876214,2.28625314
CHEMBL237870,-2.713491,-3.19802349,0.4845324900000003
CHEMBL3263730,-3.414973,-3.4425272600000003,0.027554260000000497
CHEMBL1085386,-3.340841,-2.75762865,0.5832123500000002
CHEMBL4068935,-3.09691,-2.4399414700000004,0.6569685299999994
CHEMBL87649,-0.778151,-1.6493785999999997,0.8712275999999997
CHEMBL4748587,-4.520615,-4.23844727,0.2821677300000003
CHEMBL1819180,-2.658011,-1.9350276400000006,0.7229833599999995
CHEMBL155121,-2.342423,-3.0669116,0.7244885999999999
CHEMBL4786368,-3.726727,-3.6263932,0.10033380000000003
CHEMBL309173,-3.423574,-2.76008008,0.6634939200000001
CHEMBL3323039,-2.30103,-3.48582414,1.1847941400000002
CHEMBL91291,-0.75997,-1.9193057700000005,1.1593357700000004
CHEMBL1161674,-2.560002,-3.7023005199999997,1.1422985199999998
CHEMBL4848417,-2.990339,-2.5681499700000003,0.42218902999999974
CHEMBL4444855,-4.0,-4.002104040000001,0.002104040000000751
CHEMBL2234545,-4.44,-3.49800192,0.9419980800000003
CHEMBL4543251,5.30103,-1.1417458199999997,6.44277582
CHEMBL4764740,-2.260071,-3.17691259,0.9168415900000002
CHEMBL3261992,-6.322219,-5.7386342599999995,0.58358474
CHEMBL3827432,-2.037426,-1.82381016,0.2136158399999999
CHEMBL1082428,-3.60206,-3.30930617,0.29275382999999966
CHEMBL87344,-1.230449,-2.63240834,1.40195934
CHEMBL1173603,-4.477121,-3.6362748000000003,0.8408462000000001
CHEMBL4168037,-1.633468,-2.98468121,1.3512132100000003
CHEMBL2332978,-4.302547,-3.31742333,0.9851236699999997
CHEMBL5197965,-3.93044,-3.99326556,0.06282556000000028
CHEMBL2425407,-4.870462,-4.491952459999999,0.3785095400000005
CHEMBL2396910,-4.775829,-3.80736773,0.9684612699999997
CHEMBL3818230,-3.176091,-3.1017566,0.07433440000000013
CHEMBL2375483,-2.536558,-3.38245392,0.8458959200000002
CHEMBL3765697,-3.060698,-3.22209279,0.16139479000000012
CHEMBL489354,-3.264818,-3.6484199,0.38360189999999994
CHEMBL4563209,-1.880814,-1.5736953899999993,0.30711861000000074
CHEMBL135086,-5.928,-5.8549268800000025,0.07307311999999744
CHEMBL3597060,-6.445604,-4.62677224,1.8188317600000001
CHEMBL156487,-2.579784,-4.14554208,1.5657580800000002
CHEMBL4752521,-1.988693,-3.24680257,1.2581095699999998
CHEMBL13122,-1.447158,-2.49718922,1.0500312200000002
CHEMBL3696475,-3.997386,-3.93874763,0.05863837000000016
CHEMBL3944652,-2.945961,-2.67389017,0.2720708300000001
CHEMBL4207101,-0.881385,-1.69001834,0.80863334
CHEMBL1083677,-3.322219,-2.64185017,0.6803688299999999
CHEMBL1783520,-1.778151,-2.03317643,0.2550254300000001
CHEMBL1088155,-5.382017,-4.798276130000001,0.5837408699999989
CHEMBL4170614,-4.0,-3.5350194500000005,0.4649805499999995
CHEMBL3323051,-4.752,-3.69257168,1.0594283199999999
CHEMBL3233826,-0.029384,-1.0905377299999994,1.0611537299999994
CHEMBL4792299,-5.0,-4.96998185,0.030018150000000077
CHEMBL2413560,-3.012837,-3.09493503,0.0820980299999996
CHEMBL222378,-0.820004,-1.4586780399999986,0.6386740399999986
CHEMBL1543212,-5.30103,-4.887743739999998,0.41328626000000224
CHEMBL4277357,-4.755875,-3.6703897100000002,1.0854852899999994
CHEMBL345241,-0.94939,-3.20747598,2.2580859799999997
CHEMBL1082741,-5.431364,-4.889286579999999,0.5420774200000009
CHEMBL372262,-4.0,-3.876831,0.12316899999999986
CHEMBL2396904,-5.0,-4.71940742,0.2805925800000004
CHEMBL4786386,-4.510545,-4.384675369999999,0.1258696300000004
CHEMBL2413741,-3.565848,-3.80564401,0.23979601000000006
CHEMBL1085032,-3.60206,-3.88422671,0.28216671000000026
CHEMBL4757466,-0.989005,-1.6527770700000002,0.6637720700000002
CHEMBL2419683,-3.586587,-2.63177244,0.95481456
CHEMBL1083976,-2.60206,-1.8049363999999997,0.7971236000000002
CHEMBL610242,-0.653213,-1.88782608,1.23461308
CHEMBL4756674,-4.0,-3.753278770000001,0.24672122999999901
CHEMBL278963,-1.478566,-1.054491379999999,0.42407462000000096
CHEMBL4244803,-1.326336,-3.58544062,2.25910462
CHEMBL1771549,-2.792392,-2.7079614800000003,0.08443051999999973
CHEMBL59844,-3.66,-3.47501114,0.18498886000000025
CHEMBL497686,-4.693727,-4.07457877,0.6191482300000004
CHEMBL383663,5.30103,3.178086319999992,2.122943680000008
CHEMBL3597007,-3.766,-3.75599989,0.010000110000000006
CHEMBL4171637,-4.985875,-4.174437059999999,0.8114379400000011
CHEMBL2234539,-4.34,-3.46613801,0.87386199
CHEMBL3628056,-3.50515,-3.8466617800000003,0.34151178000000026
CHEMBL130478,-5.30103,-3.53315791,1.76787209
CHEMBL4473127,-3.324488,-3.3889163,0.06442829999999988
CHEMBL3353568,-4.832509,-4.420168819999999,0.41234018000000106
CHEMBL4455013,-0.613842,-3.40766337,2.79382137
CHEMBL1173605,-1.404834,-2.01279789,0.60796389
CHEMBL4787690,-2.908485,-3.15823188,0.24974688
CHEMBL3122146,-4.39794,-3.50727939,0.8906606100000003
CHEMBL3586593,-2.69897,-3.15574914,0.4567791400000001
CHEMBL337486,-4.69897,-3.41224565,1.28672435
CHEMBL3215602,-0.740363,-0.9782945999999995,0.23793159999999947
CHEMBL4787855,-2.681241,-2.6934203,0.012179300000000115
CHEMBL4167753,-3.722634,-2.95186735,0.7707666500000001
CHEMBL3890758,-3.687529,-3.32121018,0.36631882000000004
CHEMBL5081663,-3.079181,-3.18156648,0.1023854799999997
CHEMBL224553,-3.498311,-3.48701924,0.011291760000000206
CHEMBL4741669,-4.90309,-3.84135283,1.0617371699999998
CHEMBL2380674,-3.522444,-2.5661195000000006,0.9563244999999996
CHEMBL4076034,-3.342423,-3.03158402,0.3108389800000002
CHEMBL306175,-1.880814,-2.0257672400000004,0.14495324000000043
CHEMBL4159832,-4.491362,-3.08695529,1.4044067099999995
CHEMBL186400,-4.431364,-3.7652787500000002,0.6660852500000001
CHEMBL3220802,-4.477121,-3.7047765400000006,0.7723444599999998
CHEMBL87014,-1.342423,-2.86969271,1.52726971
CHEMBL5206245,-2.996949,-3.19333721,0.19638821000000029
CHEMBL195179,-0.842609,-1.1118589199999986,0.2692499199999986
CHEMBL3216778,-0.513218,-0.0882515400000008,0.42496645999999916
CHEMBL243274,-1.856729,-1.7880102700000002,0.06871872999999984
CHEMBL3220807,-4.531479,-4.124253540000001,0.4072254599999994
CHEMBL573094,-3.70757,-2.7322092600000003,0.9753607399999997
CHEMBL3407581,-3.447158,-3.22182529,0.22533271
CHEMBL4078265,-4.509203,-3.8040848799999996,0.7051181200000007
CHEMBL54470,-2.041393,-2.6262525599999997,0.58485956
