MW,LogP,NumRotableBonds,aromatic_portion,LogS
167.85,2.5954000000000006,0,0.0,-2.18
133.405,2.376500000000001,0,0.0,-2.0
167.85,2.5938,1,0.0,-1.74
133.405,2.0289,1,0.0,-1.48
187.37500000000003,2.9189,1,0.0,-3.04
98.96,1.81,0,0.0,-1.29
96.944,1.9352,0,0.0,-1.64
118.176,1.4054,4,0.0,-0.43
215.894,4.3002,0,0.6,-4.57
132.206,2.5654000000000003,0,0.6,-4.37
215.894,4.3002,0,0.6,-4.63
181.449,3.6468000000000007,0,0.6666666666666666,-4.0
120.195,2.611860000000001,0,0.6666666666666666,-3.2
393.698,4.7366,0,0.6,-6.98
215.894,4.3002,0,0.6,-5.56
134.22199999999998,2.9202800000000018,0,0.6,-4.59
314.802,3.974100000000001,0,0.6666666666666666,-4.5
181.449,3.6468000000000007,0,0.6666666666666666,-3.59
120.195,2.611860000000001,0,0.6666666666666666,-3.31
110.11199999999998,1.0978,0,0.75,0.62
235.906,3.2116000000000007,0,0.75,-3.5
187.862,1.7762,1,0.0,-1.68
147.00399999999996,2.9934000000000003,0,0.75,-3.05
98.96,1.464,1,0.0,-1.06
112.987,1.8525,1,0.0,-1.6
170.92000000000002,2.6495999999999995,1,0.0,-2.74
118.176,1.0594,5,0.0,-0.77
134.22199999999998,2.811400000000001,2,0.6,-3.28
168.10799999999995,1.503,2,0.5,-3.1
58.08,0.4051,0,0.0,-0.59
314.802,3.974100000000001,0,0.6666666666666666,-5.6
120.19499999999998,2.611860000000001,0,0.6666666666666666,-3.4
213.105,1.4111999999999998,3,0.4,-2.89
110.11199999999998,1.0978,0,0.75,0.81
54.09199999999999,1.3584,1,0.0,-1.87
235.906,3.2116000000000007,0,0.75,-3.54
147.004,2.993400000000001,0,0.75,-3.04
112.987,1.8541,2,0.0,-1.62
132.232,0.4903,2,0.0,-1.46
114.094,1.9648,0,0.75,-2.0
156.22799999999998,3.456640000000002,0,0.8333333333333334,-4.29
168.10799999999998,1.503,2,0.5,-2.29
110.11199999999998,1.0978,0,0.75,-0.17
80.13,1.8926,0,0.0,-2.06
235.906,3.2116000000000007,0,0.75,-4.07
147.00400000000002,2.993400000000001,0,0.75,-3.27
134.22199999999998,2.811400000000001,2,0.6,-3.75
114.094,1.9648,0,0.75,-1.97
156.228,3.456640000000002,0,0.8333333333333334,-4.14
168.108,1.503,2,0.5,-3.39
68.119,1.7485,2,0.0,-2.09
156.228,3.456640000000002,0,0.8333333333333334,-4.679
82.14599999999999,2.1386000000000003,3,0.0,-2.68
180.21,2.7830000000000004,0,1.0,-2.68
154.253,2.7441000000000013,0,0.0,-1.74
302.458,4.269300000000005,0,0.0,-3.999
194.237,2.970200000000001,0,0.9333333333333332,-4.22
137.01999999999998,2.0373,1,0.0,-2.43
137.01999999999998,2.1814,2,0.0,-2.37
179.101,3.351700000000002,5,0.0,-4.43
165.074,2.9616000000000016,4,0.0,-3.81
207.07,3.6023000000000014,0,0.9090909090909092,-4.35
193.128,3.741800000000003,6,0.0,-5.06
151.047,2.571500000000001,3,0.0,-3.08
122.993,1.7913,1,0.0,-1.73
74.12299999999999,0.7787999999999999,2,0.0,0.0
56.10799999999999,1.5824,1,0.0,-1.94
54.092,1.0295999999999998,0,0.0,-1.24
143.411,1.6201,1,0.0,-1.32
92.569,1.8812,1,0.0,-2.0
92.569,2.0253,2,0.0,-2.03
134.65,3.1956000000000016,5,0.0,-4.0
120.623,2.805500000000001,4,0.0,-3.12
162.61899999999997,3.4932000000000016,0,0.9090909090909092,-3.93
106.596,2.415400000000001,3,0.0,-2.73
78.542,1.6352,1,0.0,-1.47
158.285,3.119400000000002,8,0.0,-3.63
140.27,3.923000000000002,7,0.0,-5.51
186.339,3.899600000000004,10,0.0,-4.8
156.22799999999998,3.4022000000000023,1,0.8333333333333334,-4.17
116.204,1.9491,5,0.0,-1.81
98.189,2.752700000000001,4,0.0,-3.73
96.173,2.1999000000000004,3,0.0,-3.01
242.44699999999992,5.460000000000006,14,0.0,-7.0
102.177,1.559,4,0.0,-1.24
84.16199999999999,2.3626000000000005,3,0.0,-3.23
100.161,1.3334,3,0.0,-0.59
82.146,1.8098,2,0.0,-2.36
184.02,2.2215,2,0.0,-2.96
226.101,3.3918000000000026,5,0.0,-4.81
254.07,3.4444000000000017,0,0.9090909090909092,-4.55
169.993,1.8314,1,0.0,-2.29
96.17300000000002,2.5067000000000004,0,0.0,-3.27
180.25000000000003,3.566220000000002,0,0.8571428571428571,-5.22
142.201,3.148220000000002,0,0.9090909090909092,-3.7
192.261,4.301420000000003,0,0.9333333333333332,-5.85
126.115,-0.9264,0,0.6666666666666666,-0.807
143.189,2.4220000000000006,0,0.9090909090909092,-1.92
173.171,2.748000000000001,1,0.7692307692307693,-3.54
89.09399999999998,0.6731,2,0.0,-0.8
144.258,2.7293000000000016,7,0.0,-3.01
126.243,3.5329000000000024,6,0.0,-5.05
124.227,2.980100000000001,5,0.0,-4.24
270.50099999999986,6.240200000000008,16,0.0,-8.4
130.23100000000002,2.3392000000000013,6,0.0,-2.39
112.216,3.142800000000002,5,0.0,-4.44
110.2,2.5900000000000007,4,0.0,-3.66
228.42,5.069900000000006,13,0.0,-6.35
88.14999999999999,1.1689,3,0.0,-0.6
70.13499999999999,1.9725,2,0.0,-2.68
68.119,1.4197,1,0.0,-1.64
122.16699999999996,1.7399,1,0.6666666666666666,-0.92
60.096,0.3887,1,0.0,0.62
214.393,4.679800000000005,12,0.0,-5.84
498.66200000000026,9.8876,1,0.5454545454545454,-11.6
429.77200000000016,8.580799999999998,1,0.6,-9.16
360.88200000000006,7.274,1,0.6666666666666666,-8.01
429.77200000000016,8.580799999999998,1,0.6,-9.15
360.88200000000006,7.274000000000001,1,0.6666666666666666,-8.6
291.992,5.967200000000002,1,0.75,-7.28
395.3270000000001,7.9274,1,0.631578947368421,-7.92
395.3270000000001,7.9274,1,0.631578947368421,-8.94
360.88200000000006,7.274000000000001,1,0.6666666666666666,-7.68
326.437,6.620600000000001,1,0.7058823529411765,-7.21
326.437,6.620600000000001,1,0.7058823529411765,-7.43
360.88200000000006,7.274000000000001,1,0.6666666666666666,-7.42
291.992,5.967200000000002,1,0.75,-6.47
100.20499999999998,2.688500000000001,0,0.0,-4.36
360.88200000000006,7.274000000000001,1,0.6666666666666666,-8.56
360.88200000000006,7.274000000000001,1,0.6666666666666666,-8.71
291.992,5.967200000000001,1,0.75,-6.57
326.437,6.620600000000001,1,0.7058823529411765,-7.32
114.232,3.0786000000000016,1,0.0,-4.74
128.259,3.468700000000003,2,0.0,-5.05
