Chemical name,aromatic_portion,MW,LogP,NumRotableBonds
Acetanilide,0.6,135.16599999999997,1.645,1
Adenosine,0.47368421052631576,267.245,-1.979999999999999,2
Allopurinol,0.9,136.114,0.058499999999999885,0
Trimethoprim,0.5714285714285714,290.32300000000004,1.2575999999999996,5
Acetazolamide,0.38461538461538464,222.251,-0.8561000000000003,2
Benzoic acid,0.6666666666666666,122.12299999999996,1.3848,1
Salbutamol,0.35294117647058826,239.31499999999997,1.306,4
Quinidine,0.4166666666666667,324.4240000000001,3.1732000000000014,4
Benzamide,0.6666666666666666,121.13899999999998,0.7855000000000001,1
Thiamphenicol,0.2857142857142857,356.22700000000015,0.40429999999999994,6
(RS)-Atenolol,0.3157894736842105,266.34099999999995,0.4521,8
Chloral Hydrate,0.0,165.40300000000002,0.6672999999999998,0
Cimetidine,0.29411764705882354,252.347,0.5973999999999998,5
Diuron,0.42857142857142855,233.09799999999998,3.0869000000000018,1
Chlorprothixene,0.5714285714285714,315.86900000000014,5.188000000000004,3
Cocaine,0.2727272727272727,303.35800000000006,1.8676999999999997,3
Naproxen,0.5882352941176471,230.26299999999998,3.036500000000001,3
Sertraline,0.6,306.2360000000001,5.179600000000003,2
Cytosine,0.75,111.104,-0.6479000000000001,0
"1,8-Dihydroxyanthraquinone",0.6666666666666666,240.21399999999997,1.8731999999999993,0
Cortisone,0.0,360.45000000000016,1.9897999999999998,2
Diazepam,0.6,284.746,3.153800000000002,1
Sulindac,0.48,356.4180000000001,4.3655000000000035,4
Hydroflumethiazide,0.3,331.2970000000001,0.014099999999999668,1
Flurbiprofen,0.6666666666666666,244.265,3.6808000000000023,3
Famotidine,0.25,337.4560000000001,-0.7679999999999982,7
Flufenamic acid,0.6,281.23300000000006,4.147200000000002,3
Equilin,0.3,268.356,3.7375000000000025,0
Hydrochlorothiazide,0.35294117647058826,297.74500000000006,-0.3512999999999999,1
Paracetamol,0.5454545454545454,151.165,1.3505999999999998,1
Ibuprofen,0.4,206.28499999999997,3.073200000000001,4
Propranolol,0.5263157894736842,259.349,2.577500000000001,6
Thymol,0.5454545454545454,150.22099999999998,2.824020000000002,1
Pentoxifylline,0.45,278.31199999999995,0.19299999999999962,5
Isoproturon,0.4,206.28899999999996,2.903500000000001,2
Guanine,0.8181818181818182,151.129,-0.7716000000000003,0
Nitrofurantoin,0.29411764705882354,238.159,0.07349999999999995,3
L-DOPA (Levodopa),0.42857142857142855,197.19000000000003,0.0521999999999998,3
Indoprofen,0.5714285714285714,281.31100000000004,3.0351000000000017,3
Metoclopramide,0.3,299.802,2.0023999999999997,7
Metronidazole,0.4166666666666667,171.156,0.09201999999999994,3
Papaverine,0.64,339.3910000000001,3.860000000000004,6
Nalidixic acid,0.5882352941176471,232.23899999999995,1.42302,2
1-Naphthol,0.9090909090909091,144.17299999999997,2.5454000000000008,0
Niflumic acid,0.6,282.22100000000006,3.542200000000002,3
Oxytetracycline,0.18181818181818182,460.43900000000014,-1.2435999999999974,2
Perylene,1.0,252.31599999999997,5.737200000000004,0
Phenobarbital,0.35294117647058826,232.23899999999995,0.7003999999999995,2
Phthalic acid,0.5,166.13199999999998,1.083,2
"5,5-Diphenylhydantoin",0.631578947368421,252.27300000000002,1.7695999999999998,2
Pindolol,0.5,248.32600000000002,1.9055999999999995,6
Progesterone,0.0,314.4690000000001,4.723500000000005,1
Phenacetin,0.46153846153846156,179.219,2.0437,3
Pyrene,1.0,202.25599999999997,4.584000000000002,0
Pyrazinamide,0.6666666666666666,123.11499999999998,-0.42450000000000054,1
Salicylic acid,0.6,138.12199999999999,1.0903999999999998,1
Glipizide,0.3870967741935484,445.54500000000024,2.0781199999999993,7
Diclofenac,0.631578947368421,296.153,4.364100000000001,4
Sulfamethoxazole,0.6470588235294118,253.28300000000002,1.3660199999999998,3
Sulfamethazine,0.631578947368421,278.337,1.47644,3
Sulfacetamide,0.42857142857142855,214.24599999999998,0.09360000000000018,2
Sulfadiazine,0.7058823529411765,250.28300000000002,0.8596000000000001,3
Nadolol,0.2727272727272727,309.406,0.6347999999999991,5
"1,3,5-trichlorobenzene",0.6666666666666666,181.449,3.6468000000000007,0
Thalidomide,0.3157894736842105,258.23299999999995,0.08779999999999993,1
Thymine,0.6666666666666666,126.115,-0.6283800000000002,0
Thebaine,0.2608695652173913,311.3810000000001,2.4245,2
Uracil,0.75,112.08799999999998,-0.9368000000000001,0
Uric acid,0.75,168.112,-1.7672000000000008,0
Atropine,0.2857142857142857,289.375,1.9309,4
Linuron,0.4,249.09699999999998,3.0185000000000013,2
Mefenamic acid,0.6666666666666666,241.29,3.7452400000000026,3
